Cellulose,Hemicellulose,Lignin,Solids_Loading,Enzyme_Loading,Time,Glucose,Xylose,Cellobiose
0.6643288218442353,0.07906577669496055,0.22106621890056666,198.42427565216073,0.5353393991467849,6.639054133360989,39.796279650990684,7.502701182610539,1.0069462339699162
0.6458252890491516,0.0804878053865516,0.2622966583563483,126.61431542045602,0.38929681380227965,60.099162250715196,68.49331759713357,10.434405745786199,1.662770571507557
0.6545616789315934,0.07881525493876457,0.26315602200925203,181.75403783454075,0.6089005678672434,17.427412983477275,45.52252452476749,9.737234381656219,1.1143578130936516
0.6941464808776525,0.07801526121750652,0.2733113022415281,247.70046092867622,0.7137798697447334,11.475812196301753,46.34974847255589,9.67556958770695,1.1648745994715592
0.6386102637800773,0.08119280662616436,0.213156768512726,240.60820997456784,0.10029993315528946,17.354242023882065,22.32192009943494,5.413999241910571,0.4375745707168436
0.6961190563823914,0.07310480491861425,0.27158249646820887,106.47606036955175,0.19145378939230745,14.54228717990173,36.44189219551262,4.024778329102905,0.9903892898247839
0.6905350641956063,0.07363856260990542,0.2909032520665641,124.72222235941557,0.6924387559179892,28.440607370986967,56.99130166783713,10.185597432899943,1.405893655564778
0.6195791134789296,0.08723571242027034,0.2179683108870242,119.75931601818428,0.4446424561485569,6.639536967974529,36.67659703512147,6.406530967414307,0.8313163960987734
0.6069361300875166,0.08892230924267265,0.22375433249238777,208.89698649779433,0.8885495106818652,8.709737450452531,41.446493662425176,7.453616962904971,1.0368553813506303
0.6100778001377426,0.07746618632559506,0.29713950940416395,222.66779947854178,0.8001353958807306,44.904124547610415,67.5281552842438,11.33863456050821,1.7172095034004629
0.601822182565155,0.07541489346287109,0.218097695270949,132.02670494660077,1.0224450174383928,58.54522233888301,66.39205148498961,11.559441059244685,1.7924090458575215
0.6094442960755928,0.08287999086478032,0.2854385093369579,175.87790394277437,0.8463667506696091,44.616124583946146,66.5493807836359,11.494840511480874,1.6948051363279708
0.6683006773416357,0.07817468342196193,0.24922778564480347,226.10545420168,0.5444207389986704,10.87551786994988,46.45838868295235,9.641021348849304,1.1173031398077025
0.6071188648460228,0.07050772711320691,0.2247231074403177,209.9202317149376,0.8239116157535973,30.315809831030545,56.596853635698594,10.587770415070604,1.4436682927648274
0.631897563029376,0.07312305194732381,0.28707499012725113,181.33558082377726,0.36668835039373127,12.938090248233634,42.92536051487184,6.99747266730084,0.9757574021542734
0.6844875310969454,0.08431944457694796,0.24453052550026655,188.55215356881592,0.4022605235949445,13.764778998947392,45.322667163512484,7.277292822017674,1.0469269492806146
0.6023271935735826,0.08317847883820303,0.25148173539296903,176.254082037442,0.9573329339089123,4.580217334320902,41.70214969306478,3.1359377384680447,1.0394406440439843
0.6814468482588936,0.07054191985006968,0.23592333693997658,144.6322676978231,0.5633824438618195,17.887175271479883,47.13328884451761,9.689231285515826,1.1892740629138723
0.62818547747734,0.07443944323865899,0.25929508514349275,184.75329892885242,0.9681373915961053,4.119237549486615,41.108731567797534,3.052782075706939,1.0106363513810928
0.6118164827621656,0.07462149593176143,0.21635238725850228,203.3327953075136,0.9957857297185202,8.056313391458367,41.806201549586405,7.380092353694451,1.045059205582419
0.669673716536415,0.08343785487197457,0.23910815366517607,230.99843737912116,1.0361966883104763,38.624596905807095,67.44072588748372,11.275674892716447,1.7016944582221771
0.6628942846779884,0.07039421075508728,0.29694123223352875,195.4437030968872,1.1041305212173884,4.640553198262062,41.44922817254669,2.986198038666238,1.0131685383057067
0.6877472013527053,0.07208217163969148,0.22581334327011277,214.1682305564737,0.5456330035902907,1.4763387400605255,25.19601805130988,2.3900636144398044,0.7514540706134127
0.6735071043803885,0.08599832170746378,0.2656736664541292,124.01074524318595,0.4166968410693096,1.4300831413790926,14.25146382920732,2.3814323756764595,0.21062761844615618
0.6803480930384849,0.07357089324108668,0.23251900642246948,169.2336211629685,0.719528558583231,56.53144586567092,64.47869757039614,11.331587107163498,1.5515416487640517
0.6282034572571307,0.0830549221570375,0.2773473125686601,101.399742974064,0.4768482869532717,14.14169469031599,46.7203726798009,7.816050222946681,1.143325041717698
0.6177439543779722,0.07476365562093454,0.21308736607183498,137.00182967824344,0.7412352918202679,10.532734996033275,47.73892621051253,9.547120010443932,1.221884290851043
0.6750614751640858,0.07198882785518691,0.29698210450785445,208.9692572669507,0.8614237420403983,33.30732083323666,56.464178866020205,10.581379341884611,1.4458074183960192
0.6806834739267263,0.07486344381998909,0.24537895413836391,248.77149270240452,0.8416657712659574,36.13655997761939,67.17076852062901,11.46692356242237,1.6972720393780056
0.6990505142000673,0.08444533863711318,0.2236050463346464,114.87671493808239,0.48073582007313953,8.075062481257753,37.17928634925968,6.556246579547342,0.8185001458254446
0.6412617676911426,0.08711392936212571,0.20734967473300128,160.22414737919325,0.2418892319535657,23.658455543326976,48.968736254336484,7.1651376601293375,1.1393145760402479
0.6372018085792783,0.08660439729133983,0.2169757905087541,220.01064530487392,0.5451087392315387,29.49139466118524,55.26051545601456,10.111765516143299,1.368876548903055
0.6776412960741997,0.0779436705923691,0.2519773948556018,130.60534519433483,0.213983265694195,21.26397744694441,45.98146797736522,4.990699608433872,1.3170697002084697
0.6340803540253017,0.08336170273141293,0.23370031764312862,183.26274239534294,1.0736115904613797,3.2879450205609864,40.40520892350291,2.1518291273235897,1.013914180443807
0.6930757325603565,0.07409968590831642,0.28288833658826096,209.9606944044512,0.44775907984853597,41.73062565483896,65.93312900338266,10.17735190289303,1.641535935925605
0.6858412751843012,0.07586295460522027,0.2430887523661806,192.39781753902685,0.22762870930682233,15.491247211418475,33.47723185503891,6.31427749064292,0.6974995076499999
0.6428994027375018,0.08792671637042239,0.224871427258763,128.20371019231243,0.0792649238916135,6.638878038808874,14.235560589563212,3.221189530041363,0.1616583173757459
0.6750871067791497,0.07026003847021473,0.26171449866040297,153.3076853028609,0.7926957442294569,11.075643223755362,50.10153460760158,9.751357106145717,1.3601154237848967
0.6754542874084681,0.07171017061708937,0.2706777216885446,217.5687676728096,0.7824376650729548,0.7659015140540455,26.41663885879416,2.146829871335784,0.6674594225289759
0.6103123868835932,0.07415772510292055,0.216704190790095,183.1339771198025,0.4416947915684854,2.73626231693328,20.72715481962149,5.040007479391031,0.2684954594558095
0.6902552906679567,0.0705306440774764,0.2167619216288318,100.78444203143691,0.13246867217479866,29.009981470242806,45.70638518796027,4.941620125369957,1.3122397416004605
0.6505252372447857,0.07362870870179596,0.2036671426933543,214.1486140042141,0.5210732291295168,0.00023269646100864647,11.149246101977344,0.27109265405853167,0.44579804738566736
0.6826457466107742,0.08166083121939384,0.27364020150656404,105.29670324103586,0.4079001193229026,10.776473004265421,46.475201354171915,7.361680232001106,1.1159669120121918
0.6320049601030612,0.07842849101184995,0.2663804527621805,211.8600674096848,0.8286887356952607,14.784248818677462,48.34875861609368,9.760302458427002,1.2535909628541402
0.68955232284962,0.08785343422153949,0.2474630875749814,130.3720840247856,0.7466461368705939,1.1236713831299383,26.46236136791931,2.2498761901736306,0.7981701899488779
0.6389201678734163,0.08634887123476881,0.2844170448969197,243.71102201790703,0.46928278742717094,72.29635072557551,69.8939525928017,10.80734477973803,1.7465999576685503
0.6010837651480299,0.07683634703395752,0.28056701529500533,155.19111269531265,0.3005764373932386,5.126906903662256,26.826177020518916,5.236540490723042,0.527292128472411
0.6905381976419264,0.07518846866862586,0.2585354364396752,149.03974245071186,1.1862413610789306,7.253823522683404,41.03908698989524,7.483639824078539,1.0647595139159565
0.6091286676786133,0.07759384816334534,0.2868271280513259,122.3332075498667,0.5721018643755321,7.246460494479172,39.77984367558849,7.989766528914361,1.0551904706773865
0.6319313637590415,0.08180589885029615,0.22058412100367683,145.84063232353225,0.8415153711472726,5.238120604507893,41.298378575423904,7.066294765840643,1.0607999838063527
0.6950061967050805,0.07536127281645753,0.2111919619397728,231.49761427423007,0.2116359127151149,0.02949818460770116,0.2081832766117071,0.08906855104071326,0.017405639303423412
0.6950607146937555,0.08248297815698268,0.22697496115169896,249.4501506440871,0.6084281546083075,26.138191421493747,55.53723036617516,10.161065357078073,1.3592236120461874
0.6573437888123286,0.07818823304382481,0.2057086856089315,155.24642957602725,0.08166722784988531,68.13153637805497,53.58561609806293,9.039557840159464,0.8650037178747281
0.6631837212169799,0.0810409436170396,0.2531169528001032,167.29159464318138,0.6312733855970174,5.07962060888422,39.38073907473644,7.663939257379718,1.054040574017091
0.644844552197832,0.07872253058270634,0.2936605692294961,208.31064073041057,1.1586200181853576,21.756247869211744,56.22580339671623,10.694726497880014,1.4291098375522722
0.6293210771698065,0.07588931519083836,0.20393435406685098,232.92936706976118,0.4918377199336702,27.08787882561248,55.23546117780239,10.16276193096002,1.3578424716022277
0.6328664545369915,0.08896906613924313,0.2122109914010027,188.95665012801763,0.09484541446114833,37.7335445607407,42.48039961644152,7.583487201547059,0.9609690617260185
0.6672518456077038,0.08527211588319522,0.24521990282834352,158.7288547266744,0.08559915955724506,10.985411587744512,24.15434120179795,4.39937517398865,0.47301468731863605
0.6752374529437679,0.07280226351532906,0.2933875017527905,161.89327612729357,0.49618477393889987,7.217414841186985,39.513739113045,7.938797882183514,1.050676251641471
0.6791579043725848,0.08736935951795825,0.23161561049767504,204.34272197452103,0.23402867693267315,7.869598386292708,21.892767907873242,5.141762996600906,0.3615426160646748
0.6789618142794553,0.07974862396499027,0.2507234808688392,100.4827395406418,0.0768549107774138,24.939090719848465,32.104198898313356,5.005647939236185,0.6646871191676365
0.609120610304869,0.08789104453788182,0.20415728590503923,192.93840061897612,0.9196456560427033,33.94129501260106,55.90189606721754,10.626337108292653,1.442307424449082
0.6494420304702582,0.0859971051189463,0.2148343200962089,153.32395156620362,0.5773014602141743,4.008422632832796,38.403761456080254,4.759914767134629,1.0375371357881318
0.6057558760016644,0.07850427008938467,0.29866301229588466,219.12959969156265,0.38263148776855266,9.270604799335608,38.846211911836946,6.6931529565685,0.7894933571165511
0.6549528882323735,0.07044938616640235,0.29651186964360454,113.94859597346982,1.0850956604689528,46.44355498354066,66.46380005584581,11.501686540111272,1.7819314543492883
0.6441530501373377,0.07537354718769892,0.20049399809344098,188.23034004225858,0.18355980423060442,32.86956737458742,40.71710167992293,5.875412763985783,1.2019022822986298
0.68877041827583,0.08083268429321734,0.2951811785423239,172.14593348291857,1.1493066532986171,83.80619077364753,69.64375113137355,11.705786134752234,1.8222095154742686
0.6350915012552079,0.08266956439652294,0.26391199378155006,196.34882888578412,0.4110617249839557,28.06866876640082,53.76469630291545,8.285236439262954,1.3536827821292248
0.6117067016427605,0.07515775370866405,0.2867918294520022,109.72803917244525,1.0716642231549833,9.990962457673287,46.16070344701984,8.977993272821067,1.148207797216484
0.6142991682052835,0.07278712148145648,0.2454739855633859,186.9975681142197,0.7433843079513808,17.86310046599916,46.51440116207129,9.615274417752556,1.1549812100350134
0.6761510631717472,0.08669860473598598,0.251559602857925,184.22268819392855,1.0007134637027104,21.635944408258485,55.74824800818137,10.57139792727717,1.4261807653019014
0.6618218063316261,0.08968804361407104,0.248884658025692,184.09901416242565,1.1816151376920339,1.6340911090966224,39.8234080574657,2.024086981802655,1.0219106957732031
0.610112267612279,0.08051380364605372,0.26668642575461043,190.5231499894682,0.38166625349155753,15.72705772704821,42.585658675879436,7.117777563927163,0.9608276997701983
0.6084106806114997,0.07343358571696608,0.2139651254756313,201.47019058395432,1.155305808218732,24.710702467136553,55.80105531185214,10.468697054147322,1.4329104370893455
0.670096913145912,0.07544614653038738,0.2029973589872678,220.74834995211546,0.49790417913778334,3.662148606258894,35.98512065749644,3.665595477613751,0.975676404139534
0.6072763006364194,0.07036781353094934,0.23079299415911908,140.47310801923214,0.4933386904474606,30.340066119482234,56.286351804969996,10.198137395111836,1.3949912893041223
0.6821860059290356,0.08828597613120998,0.27046807627366465,223.7574115270093,0.4414451698926815,17.530479342938857,44.76210496357685,7.780161158365212,1.0547691081022132
0.6706242227156496,0.07235502165780283,0.22018534521229485,174.73835233951803,0.672618748449723,60.82371022221028,67.48777212707158,11.404072416182395,1.5442603173864011
0.60813487806419,0.08153032951028508,0.2673432433324917,111.55874187014967,0.22726679965526014,0.86696821044225,8.392255253063821,1.6031928905336592,0.048607105991378005
0.6084837714085192,0.07548110441374413,0.29699120461072703,108.78263938659688,0.6867682081617128,6.166572056188761,39.49179143720709,7.712537635301391,1.0571065663130939
0.6986639578501175,0.08108356005031586,0.20939007157894185,150.1357478044091,0.6729605342715046,18.403659903244876,56.52266476044631,10.058902044825107,1.3827515577613114
0.637427079575612,0.08302840776703728,0.26726021182251264,217.73454656672013,0.9261870844956005,7.035451382092704,41.27220035381608,7.489462403164412,1.0399480152688538
0.6370642147066891,0.08659483607414403,0.24437502193045713,206.15214021113735,1.0086974562282234,25.06495320377518,55.65828810450732,10.591272609388032,1.426912639251142
0.6812799567257503,0.07412842543521207,0.28681422543775054,218.29224470086098,0.5565075528592877,28.459605298196955,55.2361671907607,10.141551056776887,1.366207037455125
0.6947248577383858,0.07021991657316962,0.2177149789447386,177.5903584662414,0.3976832367542178,2.1631989207718814,17.92035349732016,5.232530237125402,0.25448999686654067
0.6986001063822871,0.07273771260137615,0.2692625952226164,166.02984969332357,0.3482351319146586,14.424944870901516,45.15731682835117,7.058857414669935,1.0471219853065903
0.6753378185258941,0.0880003728369621,0.283811528964811,122.1178790059426,0.2738174122106027,14.22176549979631,39.96127292948391,6.610726569280129,0.9181242976389311
0.6376259585530916,0.0874778015512503,0.2944614219474023,149.22891304139674,0.11629471952887861,9.217889523745136,21.009076648818493,4.496294447984729,0.41922940628601185
0.6083500716698669,0.08194826204340616,0.2683248028289646,165.1029049260813,0.4438151756599203,54.03883667534351,65.5685327532966,10.075810753160331,1.6901578254933007
0.6777146915927437,0.08201033720867307,0.24971747640084274,113.29006445194258,0.3607848459504007,35.14789360256164,53.96095744242675,8.043506771187467,1.3956675409336536
0.6558404249735805,0.08330073349092511,0.2617847240201214,133.0917929066817,1.1613799937463685,23.894274834967597,58.17361440373197,10.508935789760658,1.4615063467022669
0.6424222009246976,0.07350742557246899,0.28689049844787184,189.73379410956082,0.6913651501875505,25.058124076510992,55.527270254241046,10.233418780281157,1.357304464309464
0.6906354385094735,0.08828823891849918,0.25706097466388295,210.34946713587846,0.4493685948850836,12.387384884585517,44.85697941938833,7.684848318451584,1.0636565621946865
0.6111197482306151,0.07837541049784147,0.2030387059696837,249.75212670894246,0.7175377411427504,50.76476151424075,65.24364906259068,11.390335855531454,1.525664974588215
0.6492625104290859,0.07766277056498995,0.29309486955069775,239.96699970153364,0.21007620654754983,23.722358266684182,40.22331797515499,5.770510124405326,1.1908893654313106
0.6011353644767419,0.08037835410565675,0.2689526751031561,196.38477993027874,0.5606503115825333,26.111331547105664,55.22019769765263,10.253770287851877,1.3664353130496776
0.6468660641994126,0.07093931933550111,0.26765133857772466,163.1872079941108,0.7701694696342234,39.56528541743144,64.46092717865739,11.23491793922875,1.5404537538161802
0.6056303275681837,0.0733256673751216,0.22156751523977172,195.4266047062349,0.6122325065613191,6.40607753857549,39.595858554706126,7.692369230820788,1.0237119374654584
0.6118817916268071,0.08476067232852741,0.2658885470232657,217.8477427120348,0.5120456207524728,32.90865070249198,55.06786542958189,10.219419758748906,1.3805975385634928
0.6117526246777104,0.07165597335850253,0.23938644056541586,117.7504286385081,1.1929256472346528,4.3442386379806655,41.22844935458369,2.9790338229888533,1.0558651189222368
0.6649210302116063,0.08206304218932776,0.2651232977041492,161.48573345444322,1.062361976471266,8.47284488332029,41.19990318458702,7.436064490631147,1.065974608057043
0.6746044879265423,0.07490698219362642,0.21065930303079908,225.9703428453426,0.7669168518833561,8.177732725404557,40.37995450920865,8.138032333167827,1.0399936908106422
0.658336876509716,0.07778591228083953,0.2657845304603036,157.5749427899566,0.7047839653596252,76.8177524450523,67.9459863847246,11.496057707540553,1.5675508908676592
0.6962172548474541,0.075773874735414,0.29994137257706666,185.780840684078,0.7637595517982717,38.83359352744885,65.91013419135687,11.18819485669186,1.5262027958866633
0.6374870579523704,0.07711345432929899,0.20482120388605562,188.16540412932972,0.28150892399579824,24.15759931969776,48.629111884570534,7.570333206354465,1.1466458786814093
0.628571208628186,0.08438091810368491,0.29771741842213173,127.6714379700459,0.5044084047539664,25.969828468404287,56.69307622910528,10.215961527404986,1.3814833389997883
0.686859912818946,0.0759424343124635,0.24069079607228705,154.33531624784325,0.09537846282453422,16.51405159368262,24.441880555557546,4.371672083191966,0.4663074264874628
0.6223595838519452,0.08132809280593795,0.2870753450337259,150.17669331128982,0.5968779431098507,58.78351061018403,64.74326248134066,11.295913335300536,1.5423569023128765
0.6963222539440611,0.07952100804398199,0.27823854840582735,103.92950627980971,0.6744782715513127,13.713850826421117,46.748288147797865,9.745871913115483,1.1894073432681505
0.6012154474689816,0.08327342330725296,0.25670162609866676,103.62876458370329,0.311912196518691,9.577423313643417,39.509426550156476,6.646976336448728,0.8773380219410195
0.6969878826707638,0.08873659478649515,0.27384492092513263,224.75455655136602,1.1586331742403408,3.5594685588030344,41.50146404915536,2.104640595885691,1.0307909151994405
0.6043159911950576,0.084651441944205,0.2878515561301348,140.96062149592186,1.0958728025778284,30.8548143576624,57.28291606918355,10.469505787409934,1.4947380908685708
0.689114311369807,0.07429880757181515,0.2404140321651033,177.7118149358223,0.8804647207742917,26.518585639444048,55.50285325233051,10.586107155077901,1.430512553033086
0.6527701109086299,0.0706236627012257,0.23270331615632386,144.80883603831597,0.663394623080167,9.701696856981686,43.72037675636291,9.082593055240952,1.119699268428424
0.69929647961193,0.07524528088599651,0.26675933855635847,241.10188676730107,1.0504645335948377,0.5103240190878215,27.616007551359864,2.241042510232469,0.6619679119424181
0.6073796564735399,0.0819015586140051,0.2807845941941258,138.89451382986607,0.20025019539698236,36.52668632221283,52.98788463320802,7.920684880471549,1.1756941853746956
0.655385428440132,0.07102851626968501,0.2762285134776616,164.44852191084027,0.9590862634161177,0.2296733820852711,11.845638402363091,0.19185438023527274,0.41506772023790106
0.6969302535619099,0.07992732494402473,0.27978136488586347,230.90953757269028,0.19354393606187553,24.327641613204758,41.109392085924284,5.631542828915171,1.1965744561043152
0.6523097844170148,0.08193685697833779,0.2435583314812933,226.29003501877128,0.9633422619318162,70.30330315879624,71.10814258724827,11.751266389867123,1.8998911293244833
0.6629398638135262,0.07668487781633922,0.28178342161750214,127.9152126769416,0.36713270348906046,11.513019832739177,44.56700843908782,7.081645558789557,1.0568771077951153
0.6695748688984617,0.08541824407491644,0.21202090553706085,220.39649646935658,1.0586541681709172,5.356893620974138,40.79357325931832,6.939634266518286,1.0195857284911003
0.6454541064767773,0.07213196506267544,0.254448909796085,168.7280330106839,1.1356484078992075,24.406855282395963,57.806494212816126,10.672052093625856,1.4839340928294658
0.6627558080084063,0.07150275563471618,0.20057586604981217,172.44533081280326,0.22111536481588295,33.97939202018651,48.729235136186716,7.040964738020743,1.1234146215867038
0.65843143119231,0.08456377512407207,0.23245858299002703,120.02199586239156,0.5820769458252025,15.812127263778011,47.29541830328131,9.729255652618706,1.1912270637947786
0.6901158010490989,0.07990982632412397,0.2366461534871398,112.0902270635687,1.1781354848870877,68.24634472806166,69.6247995194941,11.610512678428343,1.8292779395666185
0.6045446380341457,0.08376804792855472,0.23961726916092554,209.19089604606478,0.6059185513691187,1.0610277608512328,26.100366339583953,2.178583552503169,0.7607488342143944
0.628096318959223,0.07869654677207492,0.2695467206689862,174.46917285329496,1.0430796508917268,14.055693378571474,50.50422213825545,9.726967030646014,1.3511907181678215
0.6950411484076559,0.07492804066478215,0.23885581012703458,165.52760539227694,0.7270412504510179,25.349184946995564,57.871696273082456,10.339064610872905,1.387924745801127
0.6890263783890915,0.086382046353484,0.24486936226225306,209.4262342978595,0.4816293941075421,39.70306984861358,65.1871552017602,11.21083892025596,1.5259201838433276
0.6455656752785712,0.08598831757937958,0.22375441308743274,214.82693484866647,0.3786510888547507,3.950871203199098,18.882871685125536,5.032783176540218,0.28471389657729634
0.6620132597801537,0.08389392941708854,0.237325179162934,123.83622515040304,0.28370655474900036,32.18910642808085,49.76204856952669,7.51529981012314,1.1278217598370546
0.6277381182981132,0.07544290274459926,0.22272696272631515,191.53377242164618,0.9260679200843518,16.090831747996596,48.85255250586097,9.713128534239836,1.2678075034020535
0.6188121159723761,0.08180461333738175,0.20731959237684439,120.30311234165282,0.494521582846482,10.101963870055586,46.99513443685437,9.675531770127728,1.1878104551817594
0.6463698404939981,0.07721947793880055,0.2603448593381378,212.70626290435683,0.6379667815308638,2.8247062022898546,34.659598126625404,3.494727689723114,0.979846046533216
0.6353352228026052,0.07183164146653269,0.26682127985550164,198.54327344007095,0.6161743020013593,40.0934742120851,64.8823684378588,11.200004854963833,1.5356058260611787
0.6583656111850872,0.08834627150924484,0.2619490346009614,243.4921931625187,0.7138708836181009,3.4222492775262197,35.908150455869496,3.4252286971331043,0.9835200604457522
0.6077734636964984,0.07273637261837923,0.24634940438005723,110.34370245346318,1.045413717468235,7.415125564448649,41.13438076550974,7.5097000454091,1.0584617310424482
0.6974394807666167,0.08900474707641605,0.237978578017923,108.55820817268815,1.1778502451209438,6.851088810554416,40.8964156902054,7.125471344061393,1.0567844405282258
0.6986210744479603,0.07892011545915911,0.28633336495718253,142.32806120398,0.5187218398598895,41.023152074006205,64.4402095096531,11.086139699647518,1.533548045854826
